|Unnamed: 0|year|insurer_ref|insurer_name|Description|Row No.|Marine and Aviation - Cargo|Marine and Aviation Hull and Liability|Fire|Motor|Work Injury Compensation|Personal Accident|Health|Misc - Public Liability|Misc - Bonds|Misc - Engineering/CAR/EAR|Misc - Professional Indemnity|Misc - Credit/Political Risk|Misc - Others|Misc - Sub-Total|Total
1322|26.0|2013|I808C|NTUC Income|Management Expenses|27.0|190586.0|57055.0|1882005.0|34868179.0|2269543.0|7487055.0|448585.0|640167.0|2330137.0|178838.0|548559.0|0.0|1623932.0|5321633.0|52524641.0
1323|27.0|2013|I808C|NTUC Income|Commissions|28.0|141430.0|32291.0|671185.0|23281290.0|448581.0|560770.0|0.0|221074.0|379381.0|91663.0|201583.0|0.0|806080.0|1699781.0|26835328.0
1324|28.0|2013|I808C|NTUC Income|Reinsurance commissions|29.0|89616.0|75106.0|920817.0|0.0|838.0|0.0|0.0|1936.0|51175.0|138853.0|216373.0|0.0|568814.0|977151.0|2063528.0
1325|29.0|2013|I808C|NTUC Income|Net commissions incurred|30.0|51814.0|-42815.0|-249632.0|23281290.0|447743.0|560770.0|0.0|219138.0|328206.0|-47190.0|-14790.0|0.0|237266.0|722630.0|24771800.0
1326|30.0|2013|I808C|NTUC Income|Other distribution expenses|31.0|24493.0|1297.0|450762.0|3299286.0|69315.0|1966978.0|12436.0|-3834.0|687890.0|23671.0|13914.0|0.0|128389.0|850030.0|6674597.0
1327|31.0|2013|I808C|NTUC Income|Underwriting gain / (loss)|32.0|71095.0|122953.0|2890548.0|25455308.0|-1079274.0|5761688.0|-442953.0|726881.0|1388154.0|147123.0|-749822.0|0.0|-1699646.0|-187310.0|32592055.0
1328|32.0|2013|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|16169.0|21577.0|628302.0|38838170.0|937233.0|854790.0|0.0|354676.0|411830.0|7540.0|359518.0|0.0|224676.0|1358240.0|42654481.0
1329|33.0|2013|I808C|NTUC Income|G. OPERATING RESULT|34.0|87264.0|144530.0|3518850.0|64293478.0|-142041.0|6616478.0|-442953.0|1081557.0|1799984.0|154663.0|-390304.0|0.0|-1474970.0|1170930.0|75246536.0
1330|34.0|2013|I808C|NTUC Income|Net Loss Ratio|35.0|0.08591389639650189|0.6916715653551466|0.11466447800217343|0.6064276538579282|0.6445831303887475|0.341221654452382|0.0|0.48602339580193493|0.25243248433622506|0.044026216752275846|1.9294052335564036|0.0|0.4387513423764076|0.44991741243266486|0.5637248127932202
1331|35.0|2013|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|49677.0|-99354.0|228155.0|12438662.0|-84536.0|862252.0|12984.0|-873360.0|-112645.0|2099.0|-732774.0|0.0|1753575.0|36895.0|13444735.0
1332|0.0|2014|I808C|NTUC Income|GWP - Direct business|1.0|760290.0|159586.0|10330941.0|218779699.0|6004873.0|26838276.0|735561.0|1593107.0|7267423.0|724902.0|2272702.0|0.0|6440762.0|18298896.0|281908122.0
1333|1.0|2014|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|0.0|0.0|392623.0|2123.0|620025.0|4967.0|0.0|17615.0|18484.0|149749.0|0.0|0.0|26248.0|212096.0|1231834.0
1334|2.0|2014|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1335|3.0|2014|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1336|4.0|2014|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|0.0|0.0|392623.0|2123.0|620025.0|4967.0|0.0|17615.0|18484.0|149749.0|0.0|0.0|26248.0|212096.0|1231834.0
1337|5.0|2014|I808C|NTUC Income|RI ceded - In Singapore|6.0|256626.0|71128.0|2336434.0|2215590.0|50038.0|131814.0|0.0|24711.0|138367.0|451613.0|1117815.0|0.0|1465964.0|3198470.0|8260100.0
1338|6.0|2014|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|51830.0|13952.0|618875.0|338740.0|7356.0|35935.0|0.0|2294.0|37476.0|109691.0|0.0|0.0|288311.0|437772.0|1504460.0
1339|7.0|2014|I808C|NTUC Income|RI ceded - To other countries|8.0|62635.0|14702.0|806643.0|833075.0|17827.0|411238.0|0.0|5546.0|51104.0|124774.0|0.0|0.0|393393.0|574817.0|2720937.0
1340|8.0|2014|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|371091.0|99782.0|3761952.0|3387405.0|75221.0|578987.0|0.0|32551.0|226947.0|686078.0|1117815.0|0.0|2147668.0|4211059.0|12485497.0
1341|9.0|2014|I808C|NTUC Income|Net premiums written|10.0|389199.0|59804.0|6961612.0|215394417.0|6549677.0|26264256.0|735561.0|1578171.0|7058960.0|188573.0|1154887.0|0.0|4319342.0|14299933.0|270654459.0
1342|10.0|2014|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|74674.0|24874.0|8164023.0|139044162.0|2761256.0|6572271.0|57211.0|491092.0|6084333.0|84284.0|614572.0|0.0|1784681.0|9058962.0|165757433.0
1343|11.0|2014|I808C|NTUC Income|Premium liabilities at end of period|12.0|85227.0|25730.0|8712406.0|127690731.0|3612049.0|5880640.0|461765.0|492158.0|6213576.0|94167.0|659248.0|0.0|1959684.0|9418833.0|155887381.0
1344|12.0|2014|I808C|NTUC Income|Premiums earned during the period|13.0|378646.0|58948.0|6413229.0|226747848.0|5698884.0|26955887.0|331007.0|1577105.0|6929717.0|178690.0|1110211.0|0.0|4144339.0|13940062.0|280524511.0
1345|13.0|2014|I808C|NTUC Income|Gross claims settled - Direct business|14.0|125058.0|220984.0|2408495.0|130004931.0|2754060.0|10382937.0|11072.0|386667.0|2094482.0|15359.0|853133.0|0.0|2283718.0|5633359.0|151540896.0
1346|14.0|2014|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|0.0|84.0|25958.0|0.0|75094.0|0.0|0.0|13117.0|-2537.0|1382.0|0.0|0.0|-572.0|11390.0|112526.0
1347|15.0|2014|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1348|16.0|2014|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|-21462.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|-931.0|-931.0|-22393.0
1349|17.0|2014|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|0.0|84.0|4496.0|0.0|75094.0|0.0|0.0|13117.0|-2537.0|1382.0|0.0|0.0|-1503.0|10459.0|90133.0
1350|18.0|2014|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|46556.0|166064.0|1191970.0|1244993.0|85160.0|0.0|0.0|14636.0|139420.0|6743.0|219116.0|0.0|306772.0|686687.0|3421430.0
1351|19.0|2014|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|13255.0|21567.0|312354.0|163421.0|0.0|0.0|0.0|0.0|37619.0|1640.0|0.0|0.0|82724.0|121983.0|632580.0
1352|20.0|2014|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|15753.0|12322.0|398343.0|231921.0|0.0|0.0|0.0|0.0|51299.0|1666.0|0.0|0.0|112806.0|165771.0|824110.0
1353|21.0|2014|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|75564.0|199953.0|1902667.0|1640335.0|85160.0|0.0|0.0|14636.0|228338.0|10049.0|219116.0|0.0|502302.0|974441.0|4878120.0
1354|22.0|2014|I808C|NTUC Income|Net claims settled|23.0|49494.0|21115.0|510324.0|128364596.0|2743994.0|10382937.0|11072.0|385148.0|1863607.0|6692.0|634017.0|0.0|1779913.0|4669377.0|146752909.0
1355|23.0|2014|I808C|NTUC Income|Claims liabilities at end of period|24.0|263113.0|176967.0|2348446.0|418853227.0|11001059.0|7104729.0|94155.0|4474017.0|670456.0|217372.0|3579491.0|0.0|3518418.0|12459754.0|452301450.0
1356|24.0|2014|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|245422.0|192963.0|1510455.0|465155233.0|11621496.0|7954972.0|12984.0|4275864.0|405658.0|145738.0|4086375.0|0.0|3432091.0|12345726.0|499039251.0
1357|25.0|2014|I808C|NTUC Income|Net claims incurred|26.0|67185.0|5119.0|1348315.0|82062590.0|2123557.0|9532694.0|92243.0|583301.0|2128405.0|78326.0|127133.0|0.0|1866240.0|4783405.0|100015108.0
1358|26.0|2014|I808C|NTUC Income|Management Expenses|27.0|173925.0|26552.0|2263903.0|33729300.0|2415605.0|9680950.0|94391.0|665375.0|2435323.0|83104.0|410684.0|0.0|1784264.0|5378750.0|53763376.0
1359|27.0|2014|I808C|NTUC Income|Commissions|28.0|148559.0|21824.0|725342.0|22484578.0|601923.0|533224.0|0.0|227005.0|513844.0|118365.0|215803.0|0.0|842406.0|1917423.0|26432873.0
1360|28.0|2014|I808C|NTUC Income|Reinsurance commissions|29.0|91398.0|8264.0|1180374.0|0.0|-111.0|19.0|0.0|360.0|73262.0|160120.0|212549.0|0.0|606405.0|1052696.0|2332640.0
1361|29.0|2014|I808C|NTUC Income|Net commissions incurred|30.0|57161.0|13560.0|-455032.0|22484578.0|602034.0|533205.0|0.0|226645.0|440582.0|-41755.0|3254.0|0.0|236001.0|864727.0|24100233.0
1362|30.0|2014|I808C|NTUC Income|Other distribution expenses|31.0|25278.0|1045.0|590391.0|3263905.0|83831.0|2591313.0|26185.0|25752.0|817839.0|-27113.0|16622.0|0.0|130450.0|963550.0|7545498.0
1363|31.0|2014|I808C|NTUC Income|Underwriting gain / (loss)|32.0|55097.0|12672.0|2665652.0|85207475.0|473857.0|4617725.0|118188.0|76032.0|1107568.0|86128.0|552518.0|0.0|127384.0|1949630.0|95100296.0
1364|32.0|2014|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|16176.0|13624.0|485673.0|30701063.0|727712.0|712054.0|2900.0|260418.0|327339.0|13285.0|268975.0|0.0|281676.0|1151693.0|33810895.0
1365|33.0|2014|I808C|NTUC Income|G. OPERATING RESULT|34.0|71273.0|26296.0|3151325.0|115908538.0|1201569.0|5329779.0|121088.0|336450.0|1434907.0|99413.0|821493.0|0.0|409060.0|3101323.0|128911191.0
1366|34.0|2014|I808C|NTUC Income|Net Loss Ratio|35.0|0.1271688776178767|0.353070028760618|0.07330543558015011|0.5959513611720029|0.41895104140249967|0.3953257613693683|0.015052456560366849|0.24404706460833459|0.26400588755284066|0.035487583058019974|0.5489861778684841|0.0|0.4120796639858571|0.3265313900421771|0.5422150055913174
1367|35.0|2014|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|17691.0|-15996.0|837991.0|-46302006.0|-620437.0|-850243.0|81171.0|198153.0|264798.0|71634.0|-506884.0|0.0|86327.0|114028.0|-46737801.0
1368|0.0|2015|I808C|NTUC Income|GWP - Direct business|1.0|894804.0|532421.0|12663217.0|234250467.0|7690540.0|29957876.0|783025.0|2021052.0|8120395.0|687451.0|2862910.0|0.0|4067103.0|17758911.0|304531261.0
1369|1.0|2015|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|488.0|0.0|509796.0|0.0|534033.0|3426.0|0.0|25565.0|129592.0|264745.0|0.0|0.0|67241.0|487143.0|1534886.0
1370|2.0|2015|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1371|3.0|2015|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1372|4.0|2015|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|488.0|0.0|509796.0|0.0|534033.0|3426.0|0.0|25565.0|129592.0|264745.0|0.0|0.0|67241.0|487143.0|1534886.0
1373|5.0|2015|I808C|NTUC Income|RI ceded - In Singapore|6.0|308971.0|265020.0|3414548.0|2176637.0|289132.0|152014.0|0.0|35144.0|300459.0|483779.0|1400550.0|0.0|1480656.0|3700588.0|10306910.0
1374|6.0|2015|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|39839.0|42529.0|665924.0|347193.0|11240.0|29034.0|0.0|2737.0|63716.0|101982.0|0.0|0.0|249710.0|418145.0|1553904.0
1375|7.0|2015|I808C|NTUC Income|RI ceded - To other countries|8.0|67782.0|78982.0|1178715.0|948100.0|29619.0|358879.0|0.0|7294.0|124915.0|161902.0|0.0|0.0|410770.0|704881.0|3366958.0
1376|8.0|2015|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|416592.0|386531.0|5259187.0|3471930.0|329991.0|539927.0|0.0|45175.0|489090.0|747663.0|1400550.0|0.0|2141136.0|4823614.0|15227772.0
1377|9.0|2015|I808C|NTUC Income|Net premiums written|10.0|478700.0|145890.0|7913826.0|230778537.0|7894582.0|29421375.0|783025.0|2001442.0|7760897.0|204533.0|1462360.0|0.0|1993208.0|13422440.0|290838375.0
1378|10.0|2015|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|85227.0|25730.0|8712406.0|127690731.0|3612049.0|5880640.0|461765.0|492158.0|6213576.0|94167.0|659248.0|0.0|1959684.0|9418833.0|155887381.0
1379|11.0|2015|I808C|NTUC Income|Premium liabilities at end of period|12.0|86376.0|44991.0|9625657.0|128047801.0|4498388.0|6788516.0|400688.0|599120.0|6649819.0|102229.0|869170.0|0.0|1191116.0|9411454.0|158903871.0
1380|12.0|2015|I808C|NTUC Income|Premiums earned during the period|13.0|477551.0|126629.0|7000575.0|230421467.0|7008243.0|28513499.0|844102.0|1894480.0|7324654.0|196471.0|1252438.0|0.0|2761776.0|13429819.0|287821885.0
1381|13.0|2015|I808C|NTUC Income|Gross claims settled - Direct business|14.0|358991.0|70398.0|2485310.0|124013661.0|4513602.0|10274838.0|42612.0|749742.0|2279876.0|44648.0|774363.0|0.0|1564836.0|5413465.0|147172877.0
1382|14.0|2015|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|0.0|-5026.0|119879.0|0.0|309982.0|0.0|0.0|13694.0|-683.0|2457.0|0.0|0.0|114939.0|130407.0|555242.0
1383|15.0|2015|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|2390.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|2390.0
1384|16.0|2015|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1385|17.0|2015|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|0.0|-2636.0|119879.0|0.0|309982.0|0.0|0.0|13694.0|-683.0|2457.0|0.0|0.0|114939.0|130407.0|557632.0
1386|18.0|2015|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|180704.0|37738.0|1123765.0|-28900.0|446477.0|0.0|0.0|26586.0|54596.0|16417.0|555380.0|0.0|454636.0|1107615.0|2867399.0
1387|19.0|2015|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|43962.0|6550.0|195985.0|-2700.0|5511.0|0.0|0.0|0.0|12117.0|4568.0|0.0|0.0|100617.0|117302.0|366610.0
1388|20.0|2015|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|58262.0|4244.0|370193.0|7030.0|12399.0|0.0|0.0|0.0|22888.0|5419.0|0.0|0.0|190052.0|218359.0|670487.0
1389|21.0|2015|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|282928.0|48532.0|1689943.0|-24570.0|464387.0|0.0|0.0|26586.0|89601.0|26404.0|555380.0|0.0|745305.0|1443276.0|3904496.0
1390|22.0|2015|I808C|NTUC Income|Net claims settled|23.0|76063.0|19230.0|915246.0|124038231.0|4359197.0|10274838.0|42612.0|736850.0|2189592.0|20701.0|218983.0|0.0|934470.0|4100596.0|143826013.0
1391|23.0|2015|I808C|NTUC Income|Claims liabilities at end of period|24.0|306417.0|215194.0|2700050.0|439871535.0|11335996.0|7567983.0|304498.0|4776707.0|812996.0|255677.0|4047528.0|0.0|4071458.0|13964366.0|476266039.0
1392|24.0|2015|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|263113.0|176967.0|2348446.0|418853227.0|11001059.0|7104729.0|94155.0|4474017.0|670456.0|217372.0|3579491.0|0.0|3518418.0|12459754.0|452301450.0
1393|25.0|2015|I808C|NTUC Income|Net claims incurred|26.0|119367.0|57457.0|1266850.0|145056539.0|4694134.0|10738092.0|252955.0|1039540.0|2332132.0|59006.0|687020.0|0.0|1487510.0|5605208.0|167790602.0
1394|26.0|2015|I808C|NTUC Income|Management Expenses|27.0|241655.0|51502.0|2607914.0|37760381.0|2827930.0|10615022.0|270614.0|755830.0|2569338.0|82709.0|566603.0|0.0|1272699.0|5247179.0|59622197.0
1395|27.0|2015|I808C|NTUC Income|Commissions|28.0|195356.0|69889.0|1216974.0|26486420.0|823125.0|727120.0|9656.0|302621.0|727383.0|116312.0|209229.0|0.0|500195.0|1855740.0|31384280.0
1396|28.0|2015|I808C|NTUC Income|Reinsurance commissions|29.0|252664.0|94483.0|1046146.0|0.0|11168.0|10.0|0.0|795.0|139004.0|205825.0|214638.0|0.0|1140591.0|1700853.0|3105324.0
1397|29.0|2015|I808C|NTUC Income|Net commissions incurred|30.0|-57308.0|-24594.0|170828.0|26486420.0|811957.0|727110.0|9656.0|301826.0|588379.0|-89513.0|-5409.0|0.0|-640396.0|154887.0|28278956.0
1398|30.0|2015|I808C|NTUC Income|Other distribution expenses|31.0|49264.0|36614.0|751097.0|3862703.0|194819.0|3132382.0|93118.0|32986.0|864688.0|9435.0|23160.0|0.0|198344.0|1128613.0|9248610.0
1399|31.0|2015|I808C|NTUC Income|Underwriting gain / (loss)|32.0|124573.0|5650.0|2203886.0|17255424.0|-1520597.0|3300893.0|217759.0|-235702.0|970117.0|134834.0|-18936.0|0.0|443619.0|1293932.0|22881520.0
1400|32.0|2015|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|446.0|1036.0|45274.0|2673836.0|62818.0|25967.0|1482.0|22219.0|23214.0|943.0|20227.0|0.0|23801.0|90404.0|2901263.0
1401|33.0|2015|I808C|NTUC Income|G. OPERATING RESULT|34.0|125019.0|6686.0|2249160.0|19929260.0|-1457779.0|3326860.0|219241.0|-213483.0|993331.0|135777.0|1291.0|0.0|467420.0|1384336.0|25782783.0
1402|34.0|2015|I808C|NTUC Income|Net Loss Ratio|35.0|0.15889492375182787|0.1318116389060251|0.1156515192525082|0.5374773261518683|0.5521757833410306|0.34923038097301706|0.05441971839979567|0.36815955695943225|0.28213130518289314|0.10121105151735905|0.14974630050056073|0.0|0.4688271369571063|0.30550302329531737|0.49452213106334403
1403|35.0|2015|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|43304.0|38227.0|351604.0|21018308.0|334937.0|463254.0|210343.0|302690.0|142540.0|38305.0|468037.0|0.0|553040.0|1504612.0|23964589.0
1404|0.0|2016|I808C|NTUC Income|GWP - Direct business|1.0|1009519.0|487576.0|13755520.0|229242140.0|9190583.0|33160314.0|674671.0|2091829.0|8976306.0|971870.0|2907125.0|0.0|4942744.0|19889874.0|307410197.0
1405|1.0|2016|I808C|NTUC Income|GWP - RI accepted in Singapore|2.0|5578.0|3619.0|771590.0|0.0|316331.0|3939.0|0.0|10401.0|110925.0|157905.0|0.0|0.0|69786.0|349017.0|1450074.0
1406|2.0|2016|I808C|NTUC Income|GWP - RI accepted from other ASEAN countries|3.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1407|3.0|2016|I808C|NTUC Income|GWP - RI accepted from other countries|4.0|0.0|0.0|5998.0|0.0|21760.0|0.0|0.0|213.0|25946.0|10676.0|0.0|0.0|0.0|36835.0|64593.0
1408|4.0|2016|I808C|NTUC Income|GWP - Total (2 to 4)|5.0|5578.0|3619.0|777588.0|0.0|338091.0|3939.0|0.0|10614.0|136871.0|168581.0|0.0|0.0|69786.0|385852.0|1514667.0
1409|5.0|2016|I808C|NTUC Income|RI ceded - In Singapore|6.0|391795.0|235524.0|3976451.0|2365045.0|292174.0|160412.0|0.0|41506.0|355611.0|587882.0|1457643.0|0.0|1475858.0|3918500.0|11339901.0
1410|6.0|2016|I808C|NTUC Income|RI ceded - To other ASEAN countries|7.0|46741.0|32836.0|670772.0|378407.0|15199.0|31399.0|0.0|3854.0|64524.0|104358.0|0.0|0.0|211061.0|383797.0|1559151.0
1411|7.0|2016|I808C|NTUC Income|RI ceded - To other countries|8.0|97687.0|78601.0|1590756.0|1040619.0|78567.0|404503.0|0.0|15188.0|154300.0|223463.0|0.0|0.0|505392.0|898343.0|4189076.0
1412|8.0|2016|I808C|NTUC Income|RI ceded - Total (6 to 8)|9.0|536223.0|346961.0|6237979.0|3784071.0|385940.0|596314.0|0.0|60548.0|574435.0|915703.0|1457643.0|0.0|2192311.0|5200640.0|17088128.0
1413|9.0|2016|I808C|NTUC Income|Net premiums written|10.0|478874.0|144234.0|8295129.0|225458069.0|9142734.0|32567939.0|674671.0|2041895.0|8538742.0|224748.0|1449482.0|0.0|2820219.0|15075086.0|291836736.0
1414|10.0|2016|I808C|NTUC Income|Premium liabilities at beginning of period|11.0|86376.0|44991.0|9625657.0|128047801.0|4498388.0|6788516.0|400688.0|599120.0|6649819.0|102229.0|869170.0|0.0|1191116.0|9411454.0|158903871.0
1415|11.0|2016|I808C|NTUC Income|Premium liabilities at end of period|12.0|119177.0|50361.0|9948460.0|143548405.0|5193036.0|7813966.0|313771.0|653983.0|7101160.0|120902.0|849874.0|0.0|1285859.0|10011778.0|176998954.0
1416|12.0|2016|I808C|NTUC Income|Premiums earned during the period|13.0|446073.0|138864.0|7972326.0|209957465.0|8448086.0|31542489.0|761588.0|1987032.0|8087401.0|206075.0|1468778.0|0.0|2725476.0|14474762.0|273741653.0
1417|13.0|2016|I808C|NTUC Income|Gross claims settled - Direct business|14.0|239711.0|107287.0|2214729.0|137610079.0|3819985.0|11388286.0|74870.0|349866.0|2471871.0|58027.0|3024287.0|0.0|1363991.0|7268042.0|162722989.0
1418|14.0|2016|I808C|NTUC Income|Gross claims settled - RI accepted in Singapore|15.0|130.0|0.0|203679.0|0.0|388761.0|0.0|0.0|10497.0|23.0|135036.0|0.0|0.0|0.0|145556.0|738126.0
1419|15.0|2016|I808C|NTUC Income|Gross claims settled - RI accepted from other ASEAN countries|16.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1420|16.0|2016|I808C|NTUC Income|Gross claims settled - RI accepted from other countries|17.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0|0.0
1421|17.0|2016|I808C|NTUC Income|Gross claims settled - Total (15 to 17)|18.0|130.0|0.0|203679.0|0.0|388761.0|0.0|0.0|10497.0|23.0|135036.0|0.0|0.0|0.0|145556.0|738126.0
1422|18.0|2016|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded in Singapore|19.0|146658.0|38728.0|1056782.0|556805.0|988310.0|0.0|0.0|17561.0|-15218.0|108836.0|2051652.0|0.0|381940.0|2544771.0|5332054.0
1423|19.0|2016|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other ASEAN countries|20.0|17036.0|6590.0|176491.0|74626.0|0.0|0.0|0.0|0.0|-2916.0|24968.0|0.0|0.0|72006.0|94058.0|368801.0
1424|20.0|2016|I808C|NTUC Income|Gross claims settled - RI recoveries from business ceded to other countries|21.0|35329.0|5034.0|429966.0|114404.0|8611.0|0.0|0.0|521.0|-6973.0|31257.0|0.0|0.0|172188.0|196993.0|790337.0
1425|21.0|2016|I808C|NTUC Income|Gross claims settled - Total (19 to 21)|22.0|199023.0|50352.0|1663239.0|745835.0|996921.0|0.0|0.0|18082.0|-25107.0|165061.0|2051652.0|0.0|626134.0|2835822.0|6491192.0
1426|22.0|2016|I808C|NTUC Income|Net claims settled|23.0|40818.0|56935.0|755169.0|136864244.0|3211825.0|11388286.0|74870.0|342281.0|2497001.0|28002.0|972635.0|0.0|737857.0|4577776.0|156969923.0
1427|23.0|2016|I808C|NTUC Income|Claims liabilities at end of period|24.0|483307.0|220790.0|2980253.0|407542748.0|13675809.0|8969248.0|427199.0|5479929.0|1103477.0|339823.0|3851280.0|0.0|4148505.0|14923014.0|449222368.0
1428|24.0|2016|I808C|NTUC Income|Claims liabilities at beginning of period|25.0|306417.0|215194.0|2700050.0|439871535.0|11335996.0|7567983.0|304498.0|4776707.0|812996.0|255677.0|4047528.0|0.0|4071458.0|13964366.0|476266039.0
1429|25.0|2016|I808C|NTUC Income|Net claims incurred|26.0|217708.0|62531.0|1035372.0|104535457.0|5551638.0|12789551.0|197571.0|1045503.0|2787482.0|112148.0|776387.0|0.0|814904.0|5536424.0|129926252.0
1430|26.0|2016|I808C|NTUC Income|Management Expenses|27.0|218223.0|50984.0|2314540.0|37191818.0|2992257.0|9667902.0|205161.0|716598.0|2298300.0|83711.0|638330.0|0.0|1072470.0|4809409.0|57450294.0
1431|27.0|2016|I808C|NTUC Income|Commissions|28.0|224561.0|72252.0|1492269.0|30328133.0|1040529.0|1035873.0|27729.0|314633.0|855159.0|159731.0|221970.0|0.0|646795.0|2198288.0|36419634.0
1432|28.0|2016|I808C|NTUC Income|Reinsurance commissions|29.0|119987.0|87814.0|1339904.0|0.0|11998.0|1220.0|0.0|1001.0|189453.0|205122.0|229303.0|0.0|690919.0|1315798.0|2876721.0
1433|29.0|2016|I808C|NTUC Income|Net commissions incurred|30.0|104574.0|-15562.0|152365.0|30328133.0|1028531.0|1034653.0|27729.0|313632.0|665706.0|-45391.0|-7333.0|0.0|-44124.0|882490.0|33542913.0
1434|30.0|2016|I808C|NTUC Income|Other distribution expenses|31.0|-40363.0|421.0|1148152.0|5958974.0|53855.0|4251463.0|134702.0|34706.0|1127883.0|-12710.0|31483.0|0.0|287917.0|1469279.0|12976483.0
1435|31.0|2016|I808C|NTUC Income|Underwriting gain / (loss)|32.0|-54069.0|40490.0|3321897.0|31943083.0|-1178195.0|3798920.0|196425.0|-123407.0|1208030.0|68317.0|29911.0|0.0|594309.0|1777160.0|39845711.0
1436|32.0|2016|I808C|NTUC Income|F. NET INVESTMENT INCOME|33.0|18387.0|13257.0|635223.0|29079590.0|799811.0|729324.0|38272.0|275853.0|376771.0|19559.0|260096.0|0.0|260441.0|1192720.0|32506584.0
1437|33.0|2016|I808C|NTUC Income|G. OPERATING RESULT|34.0|-35682.0|53747.0|3957120.0|61022673.0|-378384.0|4528244.0|234697.0|152446.0|1584801.0|87876.0|290007.0|0.0|854750.0|2969880.0|72352295.0
1438|34.0|2016|I808C|NTUC Income|Net Loss Ratio|35.0|0.0852374528581631|0.39474049114633164|0.0910376438992088|0.6070496594202623|0.3512980909211621|0.34967782272006837|0.11097260738937942|0.1676290896446683|0.29243195309098224|0.12459287735597202|0.6710224756154267|0.0|0.26163110027980097|0.30366500065074253|0.5378689645158312
1439|35.0|2016|I808C|NTUC Income|Movement in Net Claims Liabilities|36.0|176890.0|5596.0|280203.0|-32328787.0|2339813.0|1401265.0|122701.0|703222.0|290481.0|84146.0|-196248.0|0.0|77047.0|958648.0|-27043671.0
